id,mes,preds
f799d25feca9,202108,35.6553008105011
13cc0f87cfe9,202106,20.055358169597472
8723dce56b36,202105,27.204703369463108
41db1c7c4ab4,202105,11.994311530440582
8723dce56b36,202106,31.92350982257568
13cc0f87cfe9,202107,25.83113193157025
0c4d51a6c810,202106,0.22061009359645536
8723dce56b36,202108,33.79205658060461
6f53b5389bd0,202108,8.619005069902402
8723dce56b36,202109,5.063342905210095
8723dce56b36,202107,33.86825839882333
b92ff694e84d,202106,10.284059451760127
b92ff694e84d,202105,7.6271559438551675
865d978b89b6,202105,7.542421479529368
b92ff694e84d,202109,3.4345726668468206
865d978b89b6,202107,10.05240963549606
b92ff694e84d,202107,9.445783599130836
865d978b89b6,202108,15.864709807545271
b92ff694e84d,202108,10.830062491408754
15a1a3ec4339,202105,2.056110598480615
eedc89648cdb,202105,20.961847080251104
3bbb202ab0ba,202107,290.8342090545031
865d978b89b6,202109,9.786024177091479
3bbb202ab0ba,202105,258.41972272858015
15a1a3ec4339,202108,8.869558024659641
45294e90690b,202107,60.59668141255627
45294e90690b,202109,36.21424384970585
6970f4a05b87,202106,13.062981934456696
15a1a3ec4339,202107,6.050552970970459
45294e90690b,202108,65.69022124707438
45294e90690b,202106,40.895989327391
53b9e7c1dd70,202109,10.052116977422443
6970f4a05b87,202105,15.88782477710531
c4afb58c04e5,202105,29.47404077523574
6970f4a05b87,202107,8.886867703473577
45294e90690b,202105,35.52590397351394
6970f4a05b87,202108,11.95204229877494
3bbb202ab0ba,202106,296.29462412523026
865d978b89b6,202106,9.479683727121762
c4afb58c04e5,202108,145.1480423818945
15a1a3ec4339,202106,4.548930330680468
eedc89648cdb,202106,24.784189235743415
c4afb58c04e5,202107,54.887879514675376
3bbb202ab0ba,202108,271.5799123586486
c4afb58c04e5,202106,23.007703064084243
285b2ca243af,202105,0.7835990793564959
9d480513fc5a,202108,10.258220007580253
53b9e7c1dd70,202106,14.732704256889344
285b2ca243af,202106,3.2469577248596693
9d480513fc5a,202105,5.730947554537064
285b2ca243af,202107,0.5693623387219525
9d480513fc5a,202106,15.981577847889499
285b2ca243af,202108,1.1159283495013983
9d480513fc5a,202107,12.765135385721893
eedc89648cdb,202108,26.091727797699725
285b2ca243af,202109,6.923687259733503e-05
9bfafa3a895f,202107,11.227263999338097
53b9e7c1dd70,202105,13.9415921766603
3bbb202ab0ba,202109,259.80240919422397
f5df454977db,202105,40.211782280976394
08c08c607eb2,202105,1.3154114240245063
9bfafa3a895f,202106,13.591306236900408
53b9e7c1dd70,202108,13.018993926730179
a3cf77f2b2af,202106,39.541866791597
08c08c607eb2,202106,2.7362343102718394
4af1f38ecb22,202105,134.12064945363457
a3cf77f2b2af,202107,30.91841642906611
08c08c607eb2,202107,2.8651935029656515
eedc89648cdb,202107,21.755523652277905
9bfafa3a895f,202108,14.358295654984959
a3cf77f2b2af,202109,32.23562564904034
08c08c607eb2,202108,3.6879587886411187
eedc89648cdb,202109,18.784823606561616
072041949746,202109,38.39223804728195
32c00da1bf12,202106,10.838737390974478
f35ae4ecfb9b,202106,13.785078266386561
08c08c607eb2,202109,2.415451882651828
53b9e7c1dd70,202107,7.8537397205196156
cba8585e5766,202105,12.386676331192865
32c00da1bf12,202107,11.895907173557953
32c00da1bf12,202108,12.186206610584202
f5df454977db,202106,38.640566539588434
4af1f38ecb22,202106,116.33487251545316
32c00da1bf12,202105,10.998084640830477
f35ae4ecfb9b,202105,4.422515165981122
a24b8d3fca05,202105,2.6897207503107867
f5df454977db,202109,50.99753261947987
3c5c2d5dc273,202109,3.304556378071583
a24b8d3fca05,202106,5.455691605865325
f35ae4ecfb9b,202107,9.691164306618308
072041949746,202108,68.606617421468
a24b8d3fca05,202107,6.2073500113068985
a24b8d3fca05,202108,7.739815033521695
92041c8b7a9e,202107,24.318342158396483
ae6b024711f0,202108,68.9236953752671
823dfa3a980a,202105,34.9179194592901
a24b8d3fca05,202109,4.523835299621803
4d89ae8a8b22,202105,12.083586961281188
034151015c53,202109,24.262672273478096
3c5c2d5dc273,202105,24.32859752490088
823dfa3a980a,202106,15.08074573291825
68b7ecccfb7e,202107,191.37813880181764
4d89ae8a8b22,202106,15.123658239063822
072041949746,202106,96.0479975645292
3c5c2d5dc273,202108,26.6176242716033
a3cf77f2b2af,202105,87.3657475921995
92041c8b7a9e,202105,34.405771224662686
ae6b024711f0,202109,60.18440752193406
2c438736d74e,202106,4.181452749671045
3c5c2d5dc273,202107,27.721688158077846
9bfafa3a895f,202109,10.302300095994017
4d89ae8a8b22,202109,7.9993798033423795
ae6b024711f0,202107,59.11354658836749
2c438736d74e,202107,3.810051398394604
3c5c2d5dc273,202106,28.108811857037924
9bfafa3a895f,202105,9.87605268008027
68b7ecccfb7e,202109,121.06688075785893
a3cf77f2b2af,202108,73.99899798494226
4d89ae8a8b22,202107,11.85859452876288
072041949746,202107,62.68188841175956
2c438736d74e,202108,4.955667978150487
7d8475027269,202109,15.03703538205146
8c0e0f692dd2,202106,8.932013517653703
cba8585e5766,202106,11.489069347164683
f35ae4ecfb9b,202108,18.835373276038833
2c438736d74e,202109,2.3189892604550084
034151015c53,202105,12.721979379964605
7d8475027269,202108,25.398954772391694
8c0e0f692dd2,202107,8.06710166952536
cba8585e5766,202107,13.094868080758262
ae6b024711f0,202105,57.55544568923558
2c438736d74e,202105,5.038294356158777
034151015c53,202106,24.66961359300953
135313e5e4f0,202105,23.664802214131903
8cb312dcad5c,202106,20.432703450835756
7d8475027269,202107,42.23878250904081
cba8585e5766,202108,18.37034454966039
8cb312dcad5c,202108,26.65245834386359
7d8475027269,202106,46.91705529605359
68b7ecccfb7e,202106,174.13964425902225
92041c8b7a9e,202106,51.369328576541626
7d8475027269,202105,38.883984839145164
8c0e0f692dd2,202108,9.968359346867429
f5df454977db,202107,41.404051945251794
4d89ae8a8b22,202108,14.82057673158987
8c0e0f692dd2,202105,3.3820731172359135
072041949746,202105,61.76311247479899
8c0e0f692dd2,202109,7.7307596458212045
bde121317939,202105,5.654706529980301
f5df454977db,202108,47.23900892324602
ae6b024711f0,202106,61.852776441958795
bde121317939,202106,6.2770541903373145
68b7ecccfb7e,202108,139.8382120311989
034151015c53,202107,35.83645430962059
50223befbf37,202106,17.009555811854604
b2afd9383a4f,202108,12.792204937739553
b2afd9383a4f,202107,13.32011651878768
b2afd9383a4f,202106,12.962592826327988
034151015c53,202108,31.65667615129002
b2afd9383a4f,202109,6.6249054911851
8cb312dcad5c,202105,18.17366157993792
92041c8b7a9e,202108,25.95853226261483
bde121317939,202107,6.426432318799181
2c907ad71f75,202108,10.63317061233225
8cb312dcad5c,202107,19.677276783733422
f858ad4c2b6d,202105,24.120125561330514
50223befbf37,202105,13.996102948701008
68b7ecccfb7e,202105,158.04109825597402
2c907ad71f75,202107,10.675793332482524
e80beee1d5b0,202109,13.156008290340338
f858ad4c2b6d,202107,30.491450305091075
50223befbf37,202109,14.352279710876248
f858ad4c2b6d,202108,34.434258114066715
135313e5e4f0,202107,31.67004294763505
50223befbf37,202108,17.421385291912394
135313e5e4f0,202106,31.748593527280732
bc5f72ed1452,202106,11.77667766548978
8d365af769c4,202106,22.265802786403356
bc5f72ed1452,202107,16.63329641847131
f858ad4c2b6d,202106,22.3377192609537
0bc5e0645f2f,202105,25.174407578879777
bc5f72ed1452,202105,13.198624256088804
0bc5e0645f2f,202106,25.130732336533878
81c36811038b,202109,0.7220883383023228
e80beee1d5b0,202107,16.65645207790559
bc5f72ed1452,202108,18.682412765015577
fab85deee9ed,202106,37.78966269416996
81c36811038b,202105,7.067415058936041
a9ac311269b6,202107,139.6707636163392
bc5f72ed1452,202109,7.636142520788655
dbe767a8ee55,202107,13.957542659792438
be81973480f7,202109,1.1193815556180957
dbe767a8ee55,202108,13.497238656237279
81c36811038b,202107,7.36243013429408
f03bf9a843ac,202106,10.356110814793793
81c36811038b,202106,6.792904399240348
14c38f8322f2,202106,27.819194468164042
be81973480f7,202108,24.130095255585097
da432607b10e,202105,7.698935348671352
5f9ae10540d2,202108,32.727714421875156
dbe767a8ee55,202105,9.924695570196096
fab85deee9ed,202105,26.52792236967964
14c38f8322f2,202108,13.610460781042065
0251a767299e,202106,31.434461284683316
1b0b95ac79dc,202107,19.24001637592581
dbe767a8ee55,202106,14.588641006508253
0bc5e0645f2f,202108,37.82841179736132
14c38f8322f2,202109,6.358311494167539
0251a767299e,202105,23.341402103547154
1b0b95ac79dc,202108,10.650040137807121
be81973480f7,202106,23.74075197179104
dbe767a8ee55,202109,8.342441002631892
fab85deee9ed,202107,33.44677285486024
0251a767299e,202107,29.504792611070187
f03bf9a843ac,202107,11.281467756495251
3783c3530488,202105,13.653385109171936
1b0b95ac79dc,202106,17.200716692332662
be81973480f7,202107,25.189966497496027
81c36811038b,202108,9.459413454358446
1b0b95ac79dc,202109,2.6392171642749536
be81973480f7,202105,31.969638868124637
f809a0c751fa,202106,38.40034526636535
0bc5e0645f2f,202107,32.13392789225177
3661119d2e36,202105,7.805307680750139
a9ac311269b6,202106,122.21597520252966
14c38f8322f2,202105,30.019119717583425
0251a767299e,202108,29.521517864281805
1b0b95ac79dc,202105,11.209341315169997
48a2d9918e31,202105,9.161131520876594
f809a0c751fa,202107,37.04648512373233
0bc5e0645f2f,202109,17.98474413373923
3661119d2e36,202106,6.817423624806785
a9ac311269b6,202108,270.16087965014657
0251a767299e,202109,12.66729696026148
f809a0c751fa,202105,44.12527065827698
3661119d2e36,202107,4.698734742134226
3783c3530488,202106,14.564900680430277
e80beee1d5b0,202108,10.103751470509534
4d79f31c48d2,202109,16.621126093653213
da432607b10e,202107,16.32765669696738
f809a0c751fa,202108,36.646267512952946
3661119d2e36,202109,2.3585836115999426
804d8f2e661c,202107,17.800928861355853
48a2d9918e31,202106,11.26231513338802
f809a0c751fa,202109,4.04335448239849
3661119d2e36,202108,3.7403586220861667
a9ac311269b6,202105,134.58196830022314
14c38f8322f2,202107,28.341383337736275
48a2d9918e31,202107,11.932238105799653
3783c3530488,202109,5.496103861080656
804d8f2e661c,202108,15.824646921579173
e80beee1d5b0,202105,17.96779729496621
48a2d9918e31,202108,16.50918931886469
da432607b10e,202106,13.243044573205642
3783c3530488,202108,14.82579023106657
804d8f2e661c,202105,16.162612210630886
48a2d9918e31,202109,2.9232759022862984
1a13a855f0ef,202109,16.65915384958193
4d79f31c48d2,202106,18.764520105082184
3783c3530488,202107,11.185804478922243
804d8f2e661c,202106,21.341556063515966
a99308d9e069,202109,0.2361066719094698
a99308d9e069,202108,24.080615791789686
1a13a855f0ef,202105,12.98602690396345
804d8f2e661c,202109,10.868838920788358
a99308d9e069,202106,27.813963089699957
1a13a855f0ef,202108,33.91113525292859
f03bf9a843ac,202105,16.59083357325286
4d79f31c48d2,202108,47.732303811385634
a99308d9e069,202105,24.21643042710086
8d365af769c4,202108,24.78360826155645
4d79f31c48d2,202105,14.292470549958603
a99308d9e069,202107,20.364644940026743
e80beee1d5b0,202106,18.73969502281888
50a8c7c15b5e,202106,9.81137896017392
35bbb4c35474,202108,15.782335504601374
8d365af769c4,202107,23.683464693716903
1a13a855f0ef,202107,43.82923750734554
50a8c7c15b5e,202105,11.563763610034798
35bbb4c35474,202109,14.564968143505709
8d365af769c4,202109,19.19032867879645
704d3f5beae3,202105,34.327797104955096
35bbb4c35474,202107,21.04891813518779
240c8ba415b5,202108,75.87265036977797
0f732fb448b5,202109,452.70591248606655
35bbb4c35474,202106,27.39972214746756
1a13a855f0ef,202106,27.14275214730658
3fb590bc0566,202107,558.2147109289414
0f732fb448b5,202108,534.2288125647418
35bbb4c35474,202105,24.814702422245144
4d79f31c48d2,202107,14.972065388913988
0f732fb448b5,202106,601.7267147000543
240c8ba415b5,202107,74.70560239154244
0f732fb448b5,202105,599.2032290844098
8d365af769c4,202105,17.89728972079404
3fb590bc0566,202106,761.7438438963077
240c8ba415b5,202109,35.12402424604574
0d79317681bd,202105,10.510512544272931
0d79317681bd,202106,11.983650464049155
5678abed8f30,202109,35.49149274689479
cdf0fc45fa35,202107,138.38484231578798
240c8ba415b5,202105,99.01417788699379
50a8c7c15b5e,202109,6.445751850413508
5678abed8f30,202106,25.807142669241784
d6c92b2d4f3b,202108,36.68166705249671
63e115dde962,202106,10.406658212300059
240c8ba415b5,202106,77.46138411249028
704d3f5beae3,202107,33.44461055214249
63e115dde962,202105,6.5009216230395905
482f48fa2417,202106,11.275438854993004
b72fecd5da74,202106,6.528754720881812
039652f73389,202106,88.0306136901467
3fb590bc0566,202105,536.82932238611
7ce9a91255d2,202109,3.8768408393303844
b72fecd5da74,202107,11.165279739622699
d6c92b2d4f3b,202105,22.07864852335586
0d79317681bd,202107,4.60809736682666
cdf0fc45fa35,202105,94.42457886222645
ae4daf4b24b3,202105,9.550712401782594
b72fecd5da74,202105,9.201627055954981
0d79317681bd,202108,4.123787330765552
cdf0fc45fa35,202106,139.41078113061036
50a8c7c15b5e,202107,8.755128574556975
5678abed8f30,202105,19.3559478621513
63e115dde962,202108,22.181596201350214
b79f208c5be5,202109,35.74657528525957
db35d845f4cb,202108,6.521889527633864
ab2ad953aaf2,202106,133.86063495484123
63e115dde962,202107,15.340252221717014
9dcf075694cf,202106,151.75719268493043
b79f208c5be5,202108,37.08181431950078
704d3f5beae3,202109,26.661130877066174
db35d845f4cb,202109,5.546851194506634
d6c92b2d4f3b,202109,22.6316505304456
9dcf075694cf,202105,154.16920007683157
b79f208c5be5,202107,13.18409014943592
ae4daf4b24b3,202109,10.080937308935315
039652f73389,202105,83.17523905665414
cdf0fc45fa35,202108,184.92178845227244
b79f208c5be5,202106,49.25261853339259
ae4daf4b24b3,202107,17.184300110552414
5678abed8f30,202107,21.0190463624948
63e115dde962,202109,12.355124079914845
0d79317681bd,202109,6.507082237683599
ab2ad953aaf2,202107,139.74220409463496
1a746aa5c1ca,202109,19.18582024804233
ab2ad953aaf2,202109,115.89918578666573
e9aace12c69f,202107,36.90988866894262
7ce9a91255d2,202108,25.68090135797078
b79f208c5be5,202105,27.508519610349012
1a746aa5c1ca,202108,24.66266395603502
ab2ad953aaf2,202108,134.99095968022243
50a8c7c15b5e,202108,8.720907174213083
ae4daf4b24b3,202106,11.500449274520205
d6c92b2d4f3b,202107,52.09091952235251
7bf9882e6450,202106,30.837846834341335
e9aace12c69f,202105,32.827943759812946
ab2ad953aaf2,202105,141.71241441590263
d6c92b2d4f3b,202106,48.26008163884178
e9aace12c69f,202106,33.352671620268566
039652f73389,202109,54.29428536724094
e9aace12c69f,202108,41.08611204283451
039652f73389,202108,85.10539171849848
704d3f5beae3,202108,23.71045453952022
7ce9a91255d2,202107,24.835373290409045
7bf9882e6450,202105,24.75990189302961
5656c13291ac,202106,20.05667157088379
ae4daf4b24b3,202108,13.458299989880038
1a746aa5c1ca,202107,22.876716131743507
5678abed8f30,202108,65.13560475595726
69168b2942ae,202105,4.374696682017305
7ce9a91255d2,202106,30.4655970367337
5656c13291ac,202105,22.646588222600787
704d3f5beae3,202106,24.567219548053817
69168b2942ae,202106,11.183889802543067
9dcf075694cf,202107,192.79481939825504
69168b2942ae,202107,16.398935048730763
482f48fa2417,202105,13.040321377557914
aad3422d53c1,202109,4.238259142698335
9dcf075694cf,202109,203.22657656183833
7ce9a91255d2,202105,29.20830786568477
aad3422d53c1,202105,1.1041661618678589
af817091aa20,202109,12.172525066770783
039652f73389,202107,71.5400468202185
a07e16ce402a,202105,5.198346048291418
482f48fa2417,202107,9.02488054151483
aad3422d53c1,202108,22.217457174164974
af817091aa20,202108,13.009882418397432
482f48fa2417,202109,4.621268917477492
1a746aa5c1ca,202106,15.57308041840764
482f48fa2417,202108,8.268812644424987
aad3422d53c1,202107,92.11056822910882
af817091aa20,202107,19.40848886260401
b3ad082f7ed4,202105,12.980418781748023
a07e16ce402a,202106,5.812522889520845
aad3422d53c1,202106,1.2035665553122323
9dcf075694cf,202108,231.12002571780022
af817091aa20,202105,21.059719891788184
f048c0596bfc,202106,4.5076086857780115
7bf9882e6450,202107,33.789360460434665
af817091aa20,202106,28.099215921020015
f048c0596bfc,202107,4.066946489294401
f048c0596bfc,202108,5.144200329212071
bf803560e2d2,202109,39.01798188696539
f048c0596bfc,202109,2.3476710112564176
7bf9882e6450,202108,45.01097830982414
ff3cdcbdf7fe,202109,48.65845039151169
f048c0596bfc,202105,2.9699078141180184
7bf9882e6450,202109,10.988618436742119
a7c88e5b507b,202105,1633.6206983784743
ff3cdcbdf7fe,202108,61.67861194318586
bf803560e2d2,202107,43.02606173559216
a07e16ce402a,202107,6.03103278473944
a7c88e5b507b,202109,111.80886488734293
1a746aa5c1ca,202105,18.656019985018634
ff3cdcbdf7fe,202106,94.7421853170718
b3ad082f7ed4,202106,15.62882475548545
a7c88e5b507b,202108,1593.4064710045834
5656c13291ac,202109,24.280685686918858
ff3cdcbdf7fe,202105,71.529357185857
a7c88e5b507b,202107,1668.9502602125608
ad0accd38cfa,202105,3.7044274087783937
3fe6e7519390,202107,3.1841443946955845
bf803560e2d2,202105,27.11119217562156
a7c88e5b507b,202106,1714.8066079395435
f4ff6c39404f,202108,449.21239508041486
5656c13291ac,202107,23.159703755353615
3fe6e7519390,202108,6.091554031131881
6524aecf1475,202105,1040.5371390299665
ff3cdcbdf7fe,202107,75.70820787476258
7544dc7ddd60,202108,83.55535452480875
7544dc7ddd60,202109,74.7345627813458
5656c13291ac,202108,25.351493197941235
481b0d10efe4,202105,35.5565546751059
7544dc7ddd60,202107,27.745710428832954
d34bec46d1ac,202106,45.07580563546064
6524aecf1475,202106,1164.2138406003112
7544dc7ddd60,202106,28.487016621291772
d991cd925a73,202106,8.025020470303824
f4ff6c39404f,202109,142.02417445534775
3fe6e7519390,202109,2.0160175481026696
7544dc7ddd60,202105,28.694696161407208
d991cd925a73,202107,13.541551957810864
6524aecf1475,202107,1137.0128331935707
3fe6e7519390,202105,2.381892976345165
a7f16de8a1dc,202106,5.340183953342688
6e76cf3025ce,202108,91.94807296215586
a07e16ce402a,202108,9.721121846357125
d991cd925a73,202109,13.028035009001336
d34bec46d1ac,202105,50.76733507720877
481b0d10efe4,202109,4.243162505237576
f4ff6c39404f,202106,456.89267314959164
481b0d10efe4,202106,35.526497800535864
3fe6e7519390,202106,2.9959853806884795
a05674cabb45,202105,29.313532910504808
d991cd925a73,202108,12.600597705275327
48d778630cb1,202108,16.07692480010053
a05674cabb45,202106,32.87419752219581
460797ca5004,202105,56.23964162792732
481b0d10efe4,202108,37.96934316178445
a05674cabb45,202107,29.46745515226244
481b0d10efe4,202107,40.6233934955026
a05674cabb45,202108,33.52858247518024
a07e16ce402a,202109,7.354480635750831
a05674cabb45,202109,28.474278213666597
f4ff6c39404f,202107,525.3077059099868
a7f16de8a1dc,202107,25.06844634685498
f4ff6c39404f,202105,496.5134964746824
a7f16de8a1dc,202108,26.45795215341393
a7f16de8a1dc,202105,11.394757412749973
bf803560e2d2,202106,30.483358134509125
d991cd925a73,202105,13.694964179292548
6e76cf3025ce,202109,24.333721697664522
a7f16de8a1dc,202109,19.250460410189987
6e76cf3025ce,202106,130.37630789798075
52288cb49793,202105,24.371247935146855
6e76cf3025ce,202105,77.40385272290078
52288cb49793,202106,14.343572067894412
98f54ffed652,202106,27.72051369419055
6e76cf3025ce,202107,115.00027693150031
9ec20a3a5d02,202108,237.04936105661443
bf803560e2d2,202108,44.70856560203104
460797ca5004,202106,47.09760383858493
98f54ffed652,202105,12.904109812003314
9ec20a3a5d02,202105,160.6348165122715
f0ee6089516e,202109,7.762629752815362
52288cb49793,202107,8.903601759308803
9ec20a3a5d02,202107,223.2407575121957
f0ee6089516e,202106,5.553312491018189
2c99814c5180,202106,6.421962384292054
a83f4e06bb77,202106,505.25763166969455
9ec20a3a5d02,202109,201.39770655510267
9ec20a3a5d02,202106,157.81580743595373
a83f4e06bb77,202107,545.5588549501938
f0ee6089516e,202107,7.947936328952425
460797ca5004,202107,50.58013485774968
f0ee6089516e,202105,7.35177381809873
e4aa591449b2,202105,24.890754039495224
460797ca5004,202109,42.34754916896272
2c99814c5180,202108,16.389977929848104
e4aa591449b2,202108,32.26971509334654
460797ca5004,202108,49.659360895122404
a83f4e06bb77,202105,361.31736744262264
f0ee6089516e,202108,11.769036081403318
c52be5841fa8,202109,6.149065528711023
c52be5841fa8,202108,6.287686530627182
a5055f00314a,202106,112.18705861099367
a5055f00314a,202105,85.25757569628301
bce007e80c75,202108,160.51875666354942
a5055f00314a,202109,140.67703321671388
a5055f00314a,202108,178.19232942023882
a5055f00314a,202107,116.08203312976022
e4aa591449b2,202107,34.22627835294181
c279323d2d68,202106,10.499984480850177
e4aa591449b2,202106,29.361192931779815
34729a32da40,202106,10.663243714766551
bce007e80c75,202107,153.11961197994268
bce007e80c75,202109,179.25073926789517
b00c1e488c4c,202109,0.4984420434565646
00f1dcee9175,202108,9.549128033606577
bce007e80c75,202106,165.8332773319117
b00c1e488c4c,202108,6.641839143825272
c279323d2d68,202105,17.888136256125403
a4855e05de90,202106,7.8973064005784686
bce007e80c75,202105,163.84248277819944
a4855e05de90,202108,9.710772524956027
32c09f26c0ca,202109,1.5624982627835664
32c09f26c0ca,202106,13.690736928773205
461c1546b536,202108,2576.3815774635063
d9b6377a0431,202108,26.16125534451333
a4855e05de90,202107,8.463171334593387
32c09f26c0ca,202107,12.849470198945971
34729a32da40,202105,8.671951978449341
32c09f26c0ca,202105,12.021491266124475
8ace411a1f24,202105,8.877753222763099
32c09f26c0ca,202108,14.270592631414125
8ace411a1f24,202106,11.346653542478437
de183ead7bf0,202109,9.232263306822066
b0c1871fe39a,202107,14.019101634105624
461c1546b536,202107,1584.292655326845
de183ead7bf0,202108,13.524612334214503
9000b97bfa6e,202106,99.69077360530991
00f1dcee9175,202106,5.989294697119051
00f1dcee9175,202109,7.467799669983191
b29a8dc23bb9,202105,8.158264517304481
321b686d87bc,202107,7.082092168059448
29b2b092af0a,202105,10.556550797880032
321b686d87bc,202106,6.477374900622452
8ace411a1f24,202107,10.393709335106887
00f1dcee9175,202107,10.050256263172663
634f5964584b,202106,28.94503951773477
8ace411a1f24,202109,11.32692114154065
461c1546b536,202105,1233.6160537072258
00f1dcee9175,202105,9.684655655380064
07cf6fb05ba1,202105,8.526094466860041
8ace411a1f24,202108,14.944058391517807
9000b97bfa6e,202105,102.725995352493
07cf6fb05ba1,202106,7.475849019102616
461c1546b536,202109,2059.6266162965458
de183ead7bf0,202107,11.831175378894441
07cf6fb05ba1,202107,11.952142363722727
634f5964584b,202107,44.44041616828798
07cf6fb05ba1,202109,18.57378461849808
29b2b092af0a,202106,15.39467019900463
876b9cc68da9,202109,19.954257544428415
461c1546b536,202106,1698.5761759317877
c3549a81ce5a,202109,5.690030529184462
f88d6eb2475f,202107,63.012266171123166
b0c1871fe39a,202106,14.375959370668475
c3549a81ce5a,202108,44.14371766138616
f88d6eb2475f,202108,56.535588725188646
b29a8dc23bb9,202109,21.98527526843779
3c89768553e6,202107,724.894062009296
d9b6377a0431,202106,30.870936541602518
29b2b092af0a,202107,22.13252978598351
b29a8dc23bb9,202106,4.0908438083454035
3c89768553e6,202106,731.4240264655006
9cdce776ed5c,202107,23.73019154489175
29b2b092af0a,202108,23.3406210141908
3c89768553e6,202105,730.8700942053431
f88d6eb2475f,202106,74.15839224441865
9cdce776ed5c,202106,17.06707937440104
c98726f7dd4e,202108,25.49999141739414
9cdce776ed5c,202109,23.054768239618653
c98726f7dd4e,202109,15.811702810440766
b29a8dc23bb9,202107,21.233627266008114
f624f23e6df6,202105,22.08699128871178
9cdce776ed5c,202105,20.609867398693815
876b9cc68da9,202106,26.00436467298496
634f5964584b,202105,40.51736462750826
d9b6377a0431,202107,26.782506256453882
9cdce776ed5c,202108,16.057346865560007
5ee2db294e01,202105,588.5112624800631
c98726f7dd4e,202105,20.875407746032444
d9b6377a0431,202105,19.858253649398392
f88d6eb2475f,202105,73.65063469798488
5ee2db294e01,202107,428.89743349987754
fe37e8f1d1be,202107,94.69921123995728
b0c1871fe39a,202109,12.85302652392945
c98726f7dd4e,202107,21.37463738839548
07cf6fb05ba1,202108,11.898120434231826
5ee2db294e01,202106,386.6330160238037
fe37e8f1d1be,202105,61.0495826359623
c98726f7dd4e,202106,21.536223880147727
fe37e8f1d1be,202106,99.01124099484139
99f34339a8b5,202108,52.963965093007644
b29a8dc23bb9,202108,7.902870214106429
525673f77362,202105,21.618992841287827
fe37e8f1d1be,202108,94.4154184378151
b34416809015,202106,10.715455764172454
f624f23e6df6,202108,28.64527440156249
876b9cc68da9,202107,18.855701882322638
fe37e8f1d1be,202109,99.04981723976304
e7009264588a,202106,87.57163889553748
876b9cc68da9,202108,22.576564193370967
404421ed6310,202109,8.981344038670068
b0c1871fe39a,202105,12.838662970021218
404421ed6310,202108,11.762012268350652
b0c1871fe39a,202108,15.201652782975101
f624f23e6df6,202106,26.01563151006809
5ee2db294e01,202109,343.04235826696384
f624f23e6df6,202109,24.56978861359608
e7009264588a,202105,79.29013496148002
e671fceb680c,202107,117.45368678648072
81a3dd192d70,202109,140.93544989532373
f624f23e6df6,202107,28.32528799481974
e7009264588a,202109,47.849414763376906
876b9cc68da9,202105,21.445792893275197
e7009264588a,202108,119.59287850700038
d38f0416174a,202106,1.0065972849978568
e7009264588a,202107,75.00982947258298
e671fceb680c,202106,119.52597952584226
b34416809015,202105,9.986607919165369
e671fceb680c,202105,127.11754915229194
e91a5168b1db,202106,6.187192718594576
a164814982fb,202107,77.14537379880035
81a3dd192d70,202108,136.52872524988032
e671fceb680c,202108,121.58430168419562
a164814982fb,202105,41.849981057305804
81a3dd192d70,202105,129.0261291893831
d38f0416174a,202105,0.5350508318469032
5ee2db294e01,202108,419.9113619123565
81a3dd192d70,202107,146.72930487937418
b34416809015,202107,18.25738544443755
81a3dd192d70,202106,228.90726285243417
99f34339a8b5,202106,41.85998661018848
a164814982fb,202109,39.17087784317697
99f34339a8b5,202105,50.87423592598458
7600ccf51e02,202105,18.99914051114124
404421ed6310,202107,12.741022240566105
9b50d753cccd,202106,7.859848859761783
e91a5168b1db,202105,4.70033886481499
7600ccf51e02,202106,41.10069492572459
9b50d753cccd,202105,7.581882954429061
99f34339a8b5,202107,48.85619209611869
7600ccf51e02,202107,15.272251495308131
9b50d753cccd,202108,17.21843468858689
7600ccf51e02,202108,24.59307273248502
9b50d753cccd,202107,11.745753111292014
a164814982fb,202108,52.29874255098341
b34416809015,202108,14.486271028157255
404421ed6310,202106,15.32099030425285
9b50d753cccd,202109,9.749446188369376
463843c4af8b,202108,18.321221355839302
4ba24147cce6,202107,4.732120551343907
404421ed6310,202105,12.705805871067028
463843c4af8b,202105,8.764425699475202
717f1da38a1b,202107,959.2684961975975
463843c4af8b,202106,16.05006750736089
463843c4af8b,202107,17.249174787038875
4ba24147cce6,202109,5.880094679648667
463843c4af8b,202109,12.121357406109178
25b1ff26d974,202108,12.223770712937698
4ba24147cce6,202106,7.064235787799464
717f1da38a1b,202105,892.430001550895
e94bdff8f867,202106,74.87369291011184
717f1da38a1b,202108,1089.3049524936926
e94bdff8f867,202108,32.57823428280521
5adfd28e3fd2,202109,6.038949998678812
8ce22f148116,202109,0.37218274377687477
25b1ff26d974,202107,11.17159099230623
4ba24147cce6,202108,7.317150136856209
e94bdff8f867,202105,45.849636866147094
5adfd28e3fd2,202107,14.065065109722253
2b574d26eac1,202105,7.51928602090494
25b1ff26d974,202106,10.509753078655951
4ba24147cce6,202105,4.663354187312222
3173a74512a6,202107,29.225407977504197
4b81572ea408,202106,224.93168492111772
5adfd28e3fd2,202108,12.079945736565405
3173a74512a6,202109,31.926146170096025
4b81572ea408,202107,277.06729814426876
717f1da38a1b,202106,958.6088158654651
5adfd28e3fd2,202106,11.72381213367379
25b1ff26d974,202109,3.5813539553701146
