id,mes,preds
9c076992939d,202107,13.47281595238263
0158e34d3d99,202105,51.507383594142475
cb442bb6f00d,202108,95.42582757838444
acbb2d6b53c3,202105,71.31147971254289
4cad91bb8b9f,202108,18.537412409667308
fba60d401a92,202106,55.96666112992958
d4e37b06c223,202109,188.17793237586085
0d498f11b6a4,202109,82.51128578474176
cbb367552c63,202108,4.022508180922503
773312313f5b,202107,10.563024408223358
016870cf64be,202107,41.32678303248037
79441399b369,202105,12.391930621761514
daa1115447d5,202105,38.2011743248295
25f286acaf7d,202109,21.140971939251653
636a7a9c3f9d,202108,3.2019185889932
29e4d9af5a83,202105,81.50695342587707
8bb53d1e834c,202109,501.2819831515063
b544164d8171,202108,165.19979361153892
fafef8d3e617,202109,21.73129433451115
fba60d401a92,202109,55.22224587803018
a09a67be5916,202106,26.513259816961604
d4e37b06c223,202108,175.06767072393325
832f7279bd9f,202105,52.83956635846884
016870cf64be,202108,35.82454754983352
316ac5a27c75,202106,13.525678410123701
59a3d5dc9e8a,202109,1.3821737171836208
85f86eecc8b1,202105,61.589210863180945
35000f052a96,202106,44.973651020177684
636a7a9c3f9d,202109,2.732211111751925
02305ca3d208,202107,49.019249937628935
8bb53d1e834c,202107,525.5527527753494
acbb2d6b53c3,202108,50.08402523104218
daa1115447d5,202107,24.50222972590695
5125d0bbca4a,202105,4096.897981704575
02305ca3d208,202106,61.4001890914333
29e4d9af5a83,202108,81.71084237672629
cb442bb6f00d,202106,99.27952251701122
b544164d8171,202107,148.19766638231977
fafef8d3e617,202106,16.48269190462828
f14b082cb66b,202105,15.74380586260956
a09a67be5916,202105,37.97000604258996
fd2958803508,202109,53.34866935167958
832f7279bd9f,202106,49.677866446961744
13e334d956e5,202106,109.1955838926244
e0db35e8be16,202105,17.692816264314924
a653174872a2,202109,10.240311021472076
8bb53d1e834c,202108,389.30718938606265
21a04cf1cbdb,202108,3.635417658176923
b544164d8171,202105,175.9053812072573
4cad91bb8b9f,202109,4.95680588569639
62dcc8c51716,202106,60.63305265681125
fafef8d3e617,202108,18.27806257588228
f14b082cb66b,202106,11.946483774197942
1f23bddbc260,202108,167.65182448242595
016870cf64be,202109,26.258688763068225
316ac5a27c75,202108,10.814784918202136
5125d0bbca4a,202106,4414.90652447892
35000f052a96,202109,55.433111855451614
02305ca3d208,202105,56.81523239964165
8b0b78d58907,202105,1.2680142927103908
62dcc8c51716,202108,46.72901333936904
fafef8d3e617,202107,21.304721282212924
f14b082cb66b,202109,16.292856622451456
a09a67be5916,202109,30.670536808717237
d3009b445f1a,202109,323.5971598056513
773312313f5b,202106,9.026659105020968
25f286acaf7d,202106,25.861382669394473
9c076992939d,202105,20.250443625970753
edbd42e4bc24,202106,0.3127910295005083
be00291e65e9,202106,9.720619962108412
62dcc8c51716,202109,62.40202228730194
f554dc9e695c,202105,18.040704471333516
2b2c835c102e,202109,113.83173311475157
831fd038b5e9,202109,0.2160484012917981
f14b082cb66b,202108,14.440959414455929
f175d09b440b,202107,84.3343637474389
a09a67be5916,202107,30.653116485901485
0d498f11b6a4,202107,51.78599315032974
1f23bddbc260,202107,164.21066292891538
832f7279bd9f,202107,54.03081598754304
35000f052a96,202105,38.883401089137266
636a7a9c3f9d,202106,6.352862963468289
ed3b2b2e18d2,202108,8.869437648343274
2b2c835c102e,202106,90.73350764527855
b0fb77f675b7,202107,25.937977866402292
d3009b445f1a,202108,339.81698554852477
06e6c07f2b08,202106,91.29024307934058
316ac5a27c75,202109,7.25625894783364
daa1115447d5,202108,43.30460234568977
85f86eecc8b1,202109,82.92936404289823
53e5ce1202c2,202105,26.948427424967825
be00291e65e9,202108,12.337245978753316
2b2c835c102e,202108,102.93267452260568
831fd038b5e9,202108,1.083274742234374
f175d09b440b,202106,90.21123916966832
d3009b445f1a,202106,301.1327138310876
f1507516c93e,202106,93.85109428140879
06e6c07f2b08,202105,86.97126169328816
13e334d956e5,202105,75.28591943744527
59a3d5dc9e8a,202107,0.9782906131029991
35000f052a96,202108,62.3245934310742
8bb53d1e834c,202106,435.7380549482373
21a04cf1cbdb,202107,2.684999410204955
2b2c835c102e,202107,48.037512515085226
831fd038b5e9,202106,0.007307097620473862
f175d09b440b,202108,92.64118329980423
4cfbb59adc2a,202109,11.934864823333205
4e98d2331562,202106,19.733287929129574
f1507516c93e,202109,123.31342335448727
316ac5a27c75,202107,18.634797936110058
85f86eecc8b1,202106,69.19061435843997
e0db35e8be16,202106,10.91419099986083
8b0b78d58907,202109,1.8065802634219097
ed3b2b2e18d2,202107,9.66034971957143
21a04cf1cbdb,202105,2.2893113422680016
acbb2d6b53c3,202106,40.37802605958611
5d37a8562a61,202105,2.745287056006674
4cfbb59adc2a,202108,20.46947412133734
f1507516c93e,202105,88.87403386412966
6b650bfff3f5,202105,107.16420401765497
fd2958803508,202107,45.991785301394955
13e334d956e5,202108,115.06070107398685
636a7a9c3f9d,202105,8.45970419807927
8b0b78d58907,202108,3.1162050972428785
ed3b2b2e18d2,202105,9.316620310070556
f4854b126678,202105,149.09326502701856
788a530b40ab,202107,5641.372183273664
b5e37301a871,202105,69.23412604244616
831fd038b5e9,202105,0.280565567185132
5e2cfecbf979,202109,134.03150470105624
b5e37301a871,202106,66.18046964378806
831fd038b5e9,202107,0.007288950197518691
df1ed003cbc3,202107,7.013605035332292
06e6c07f2b08,202107,92.12480458062791
fd2958803508,202106,38.92135934592406
85f86eecc8b1,202107,66.29961399876682
9c076992939d,202108,16.198409091196282
c8f6b6561b75,202107,66.04171894122042
39a3637793f8,202105,245.60960996359836
5d37a8562a61,202107,1.9498128195880895
df1ed003cbc3,202105,7.066593223191989
786d344ba9bc,202107,49.54708993217533
1f23bddbc260,202105,154.08935559665454
f1507516c93e,202108,116.68294440681814
d253e5577ecf,202108,16.034185097044197
fd2958803508,202108,49.19516273401186
ed3b2b2e18d2,202106,7.787357372803149
196d0407d7ab,202106,5.78741153243393
9aa491ff68b0,202107,110.24823039488598
788a530b40ab,202105,5247.816268090793
c3f4020f2f8b,202108,165.32806599045912
f175d09b440b,202109,74.74721883078442
d253e5577ecf,202106,16.01475249726078
a39eabc3eed0,202105,184.60975258657336
1166b60c49a1,202108,43.659816677094575
5125d0bbca4a,202107,4805.378232076389
a3112de79244,202109,32.43934197878949
54f74e39b326,202105,12.007860389607705
edbd42e4bc24,202107,0.027729635194214772
9aa491ff68b0,202106,81.65465208695507
b5e37301a871,202107,65.43671220910527
39a3637793f8,202106,226.41223414933128
4c05d0589e90,202108,93.24902004933605
6b650bfff3f5,202106,116.47811570151099
d253e5577ecf,202109,17.48464908898181
baa171bb6766,202106,148.19029342013113
54f74e39b326,202106,13.308117991157808
21a04cf1cbdb,202106,1.1538272544663397
be00291e65e9,202107,12.542413248717377
9aa491ff68b0,202108,62.94332100256838
f4854b126678,202108,155.85205747101259
f554dc9e695c,202106,20.81838413977796
1cf288cd5157,202106,67.59184047599368
df1ed003cbc3,202106,7.701017973334025
0d498f11b6a4,202108,41.16919569113902
6b650bfff3f5,202108,101.51549824607264
59a3d5dc9e8a,202106,0.17582376805105024
54f74e39b326,202107,10.905347636607518
5798f77223d4,202106,3.81804463373611
b0fb77f675b7,202108,19.476978549571935
c3f4020f2f8b,202105,200.0887482489004
39a3637793f8,202107,177.32513129425487
f175d09b440b,202105,95.05603936599613
df1ed003cbc3,202108,7.294014230321556
6b650bfff3f5,202107,123.71609986063571
77dce2f7e0f4,202105,227.26873439725532
54f74e39b326,202109,12.092158523740792
5798f77223d4,202105,2.8039721849644836
0158e34d3d99,202108,88.39223531868237
5e2cfecbf979,202105,152.76605960962593
be00291e65e9,202109,11.439203935049283
9aa491ff68b0,202109,65.0541830545156
d7adfc82e0c6,202107,71.54818488893962
f4854b126678,202106,164.5635355629394
0a6baa92b447,202109,30.465909503320606
f554dc9e695c,202108,17.234461546899677
1cf288cd5157,202105,70.66094689513433
c3f4020f2f8b,202109,178.0795529523472
5d37a8562a61,202109,2.4320594960702238
a3fbef8170f7,202105,0.07900144697763671
4c05d0589e90,202107,112.72741285492417
d253e5577ecf,202107,16.277815842366792
baa171bb6766,202107,153.18575051631865
77dce2f7e0f4,202106,225.2341602769026
e0db35e8be16,202107,15.459483411325715
54f74e39b326,202108,12.515981545519814
ce9079915f89,202105,14.711073613845336
9aa491ff68b0,202105,86.52508480332385
1f23bddbc260,202106,150.96665500893937
77dce2f7e0f4,202107,240.3195218256977
25f286acaf7d,202105,20.807157912718395
ce9079915f89,202108,14.506830541557383
f4854b126678,202107,168.53543130392734
4fa9e2cc325e,202105,611.4088388786867
b32ddd7a738d,202109,18.735412258977036
d253e5577ecf,202105,19.825210755284264
77dce2f7e0f4,202109,240.36139988700333
25f286acaf7d,202107,22.93556288053155
c6f40dfa9a3b,202106,8.954848530566338
23f99787f870,202105,4.279995923903672
f554dc9e695c,202107,19.791300035442802
b0fb77f675b7,202106,18.714230050988856
c3f4020f2f8b,202106,182.73618638040088
786d344ba9bc,202108,29.40221178052585
a3fbef8170f7,202108,0.0005602784056615871
77dce2f7e0f4,202108,259.44849621294617
c6f40dfa9a3b,202107,1.3919991597226786
23f99787f870,202106,4.279995923903672
ce9079915f89,202107,15.925113076364946
1cf288cd5157,202107,84.00264529312486
b0fb77f675b7,202105,22.724471173423314
c3f4020f2f8b,202107,189.8562581775307
f1507516c93e,202107,104.09699793043835
a3fbef8170f7,202106,0.1760946606216148
a3112de79244,202105,27.20662162438168
c6f40dfa9a3b,202108,0.30604886379764923
ce9079915f89,202106,17.036952291142416
5e2cfecbf979,202107,162.58680002532196
196d0407d7ab,202108,8.53693590619127
8cacdf3bf3c6,202108,6.640016538437251
d7adfc82e0c6,202105,102.09653047819225
786d344ba9bc,202105,49.26364979932954
c52a4b18f87c,202109,1.9915872694883665
a3fbef8170f7,202107,0.01769278863822309
a39eabc3eed0,202106,178.93740785476186
b77d428bbb4c,202106,0.05469802951797295
c6f40dfa9a3b,202109,0.013614529557519822
0158e34d3d99,202106,83.12734205365201
5e2cfecbf979,202108,150.29452948244113
196d0407d7ab,202107,4.650452389722643
1cf288cd5157,202109,67.5186943624749
4fa9e2cc325e,202108,529.4723342333145
786d344ba9bc,202106,45.521079859310674
3d4676f2fb1f,202106,8.056325389987565
316ac5a27c75,202105,98.70471814267445
b77d428bbb4c,202107,0.018356118673346043
53e5ce1202c2,202106,24.842309727177312
b1abdfbf52d9,202105,43.114483802118905
196d0407d7ab,202105,5.4172027820310795
b5e37301a871,202108,70.43534511227787
bd3f0a8fe094,202107,9.501299236471182
4fa9e2cc325e,202106,513.7310790532676
3d4676f2fb1f,202108,8.439962388522817
a3112de79244,202106,30.594959695099014
0158e34d3d99,202109,142.14716107088728
073bffc95bd4,202105,196.09076797384913
1cf288cd5157,202108,71.10883997388805
8975820adf33,202107,12.817044143956105
6f3bcfd97fdf,202106,6.832496716152177
83c441f363bf,202109,8.02447000180614
4fa9e2cc325e,202109,401.67885795292244
c52a4b18f87c,202106,1.963954805154849
3d4676f2fb1f,202107,7.190055228419869
baa171bb6766,202105,110.96049551352114
b77d428bbb4c,202109,1.4496288853849282
c6f40dfa9a3b,202105,26.272497067386556
0158e34d3d99,202107,100.52812894043953
6f3bcfd97fdf,202105,18.259413678335108
bd3f0a8fe094,202106,10.27715583679544
663c24ca1352,202107,4116.38186863845
3d4676f2fb1f,202105,8.930096398911095
44406f1e80b4,202106,46.468936757786295
8975820adf33,202105,10.111015850988489
b32ddd7a738d,202106,14.967663834084153
3d4676f2fb1f,202109,11.196470065628217
ecdb4efaafec,202105,323.2855182888274
53e5ce1202c2,202107,24.011167646018592
83c441f363bf,202107,6.001053325050735
433517ece4a2,202107,484.3653395238185
53e5ce1202c2,202108,24.01874123496285
baec96c971bc,202107,56.32727147452768
2bcf6572f33d,202109,26.450607837739707
4fa9e2cc325e,202107,574.6990573357156
c52a4b18f87c,202105,1.1985199575319456
433517ece4a2,202106,418.01780864993106
0c2b2cecfab0,202106,55.738239832787976
ce9079915f89,202109,14.826607644272197
2bcf6572f33d,202108,23.801456691176124
8cacdf3bf3c6,202109,10.834142555135566
d7adfc82e0c6,202108,82.65406460050842
433517ece4a2,202108,407.00435919176977
b77d428bbb4c,202108,0.007932716277920623
a3112de79244,202107,36.266293009555206
2bcf6572f33d,202107,21.253082288840925
433517ece4a2,202109,400.6336163815469
a3112de79244,202108,28.878245710274747
33c101894c40,202107,24.759892379351825
2bcf6572f33d,202105,25.980749406186924
faff3705c700,202109,9.49519029239346
c52a4b18f87c,202107,1.1399070284050288
ecdb4efaafec,202106,281.84827149898564
95e36d6a94e8,202105,5.793250326000359
543dc33fe7f4,202109,21.212138261646132
6f3bcfd97fdf,202108,10.622532562852847
374c09b435b7,202105,1.9840584646003578
433517ece4a2,202105,442.60788199149533
2eee20807d58,202107,30.086732708624545
da68b415a9e0,202106,523.2406049008036
baec96c971bc,202108,40.981342669997815
95e36d6a94e8,202106,12.718485681883122
543dc33fe7f4,202108,16.587831059255784
9ffc96fb7340,202107,16.34841271169287
663c24ca1352,202106,4078.702969567391
01f66782b04f,202106,18.49005059005192
2eee20807d58,202106,28.34152217445081
da68b415a9e0,202109,563.0780289979393
b562a334fd70,202106,80.63020688898216
5e2cfecbf979,202106,134.2006538479645
2bcf6572f33d,202106,25.86588791585601
543dc33fe7f4,202107,18.479065842225015
374c09b435b7,202106,3.4922099051051942
2eee20807d58,202108,39.715013065480356
da68b415a9e0,202105,583.2129272119041
33c101894c40,202109,38.370732678702474
6e6f4a41b0fd,202109,115.62998000565368
543dc33fe7f4,202106,16.72393600221011
d7adfc82e0c6,202106,94.67240614170369
0a6baa92b447,202108,28.05861800055448
bc5f8619c710,202107,170.86715890009094
2eee20807d58,202105,31.913671885846078
95e36d6a94e8,202107,8.71201620628683
6e6f4a41b0fd,202105,143.9429877375597
ca39d94bdaa9,202105,28.144128173545347
0a6baa92b447,202107,32.66783770260341
39a3637793f8,202108,237.99122334786617
6f3bcfd97fdf,202107,8.24529310308934
83c441f363bf,202105,8.013847216092854
bc5f8619c710,202106,145.71097499074094
faff3705c700,202108,9.711543184329447
c52a4b18f87c,202108,0.9732528192180443
2d1c228eba72,202105,8.52534650688316
60f8889b1c4e,202105,20.28921981105232
521db6dd4d93,202107,13.737845222507854
baec96c971bc,202105,56.04743097636459
b562a334fd70,202109,99.92380924274623
07b5351999ee,202109,30.993866342880015
18d5d6abb5a1,202108,18.68224395828243
0a6baa92b447,202105,29.920486553122934
5bc5fcd2f436,202105,6.044292744405804
374c09b435b7,202107,6.6691974886144925
2a4d5a0dfce5,202106,56.321124487201025
2d1c228eba72,202106,9.520653226770104
95e36d6a94e8,202108,10.934449106688445
6e6f4a41b0fd,202106,120.77366059653926
beadc5a743c8,202105,908.9934709597254
543dc33fe7f4,202105,24.502307209634495
9ffc96fb7340,202106,20.219317338692207
5bf22cbc304b,202105,43.836321076867115
2a4d5a0dfce5,202105,56.96669077007019
da68b415a9e0,202108,509.8728643738915
baec96c971bc,202106,54.93845095275703
95e36d6a94e8,202109,8.442264080742179
6e6f4a41b0fd,202107,107.53735997904992
9ffc96fb7340,202108,14.315066656602927
073bffc95bd4,202106,146.23301827451846
23dc77c1a5a8,202105,10.806003844495178
83c441f363bf,202108,4.363250307194423
89322c9c6319,202109,132.6129588143547
374c09b435b7,202109,1.4098722035012472
35d57bbf286f,202105,3.536767328960377
0c2b2cecfab0,202105,71.46969255331676
2d1c228eba72,202107,8.421642820312245
07b5351999ee,202107,87.93704690155144
bd3f0a8fe094,202105,6.064091773290336
663c24ca1352,202105,3858.6033726368582
faff3705c700,202105,14.024992034730507
374c09b435b7,202108,4.6030541878987234
b5871476aca2,202106,98.96564636213223
33c101894c40,202105,26.80503850704237
b562a334fd70,202107,85.692097598406
6e6f4a41b0fd,202108,107.17079262284446
9ffc96fb7340,202105,14.452583419976548
be0596c387f5,202106,20.25738962345042
faff3705c700,202106,8.618089437750921
5bf22cbc304b,202108,74.87345837703715
2a4d5a0dfce5,202108,60.105137414460195
60f8889b1c4e,202108,19.433438326761618
18d5d6abb5a1,202105,17.84449428607814
ca39d94bdaa9,202107,42.3908719111916
5bc5fcd2f436,202106,7.273209713046889
83c441f363bf,202106,2.6890178560431006
65f114b2e4e4,202106,681.2819368004184
2a4d5a0dfce5,202107,60.662196591281706
765825ebe64e,202109,1.8114769997892106
44406f1e80b4,202105,29.253000229931065
bb6f609298ca,202105,30.00569613098093
9adefb2d2da1,202105,1.4190549509728227
8975820adf33,202106,10.60001736613779
bc5f8619c710,202105,157.70477093540464
35d57bbf286f,202106,4.467105465794707
0c2b2cecfab0,202107,69.92358916007379
60f8889b1c4e,202106,19.328080110320716
b562a334fd70,202108,88.91330302180305
4a0c36c43f2c,202109,3.307085974524283
fa6845778308,202106,55.118884874204724
d7ee159a396f,202106,12.26188041427829
18d5d6abb5a1,202106,19.813319205747277
9ffc96fb7340,202109,19.41954007522532
0a6baa92b447,202106,32.33546123493019
5bc5fcd2f436,202107,7.961534356900905
9adefb2d2da1,202106,0.7222773605796324
be0596c387f5,202105,20.790687386439217
faff3705c700,202107,5.879994414062232
33c101894c40,202106,23.199755095565624
bb6f609298ca,202108,32.621864261969655
5bf22cbc304b,202109,51.322723492812514
01f66782b04f,202107,17.99612997053324
60f8889b1c4e,202107,22.31605115720934
07b5351999ee,202108,91.57552841527826
18d5d6abb5a1,202109,16.200789399784338
ca39d94bdaa9,202106,45.58397708350832
5bc5fcd2f436,202108,8.393306815435512
9adefb2d2da1,202107,0.2724668099506079
5bf22cbc304b,202106,48.00463468486467
01f66782b04f,202109,22.72292930649632
65f114b2e4e4,202105,767.6125301025537
35d57bbf286f,202107,6.0431132490862405
2d1c228eba72,202109,7.91208677655613
b6cf46163b07,202106,30.667169482364006
da68b415a9e0,202107,507.00681619428957
07b5351999ee,202106,105.91891535628422
4a0c36c43f2c,202107,1.0371720750169398
94148c7d6b9f,202108,3.829150414238648
b4eb0cfd2f32,202107,173.52404018577883
be0596c387f5,202108,17.348541155944268
5bf22cbc304b,202107,23.37244969103195
2d1c228eba72,202108,9.095536675805903
765825ebe64e,202106,1.1369455916672004
07b5351999ee,202105,108.02458462761896
44406f1e80b4,202107,74.2577152424725
7bf09328b569,202106,46.65650549099819
94148c7d6b9f,202106,3.5942041367492332
5bc5fcd2f436,202109,3.8515504200987616
95356bbd05bc,202105,12.830132538579557
9adefb2d2da1,202108,0.642822176195868
fee03aaad9e4,202107,61.39212687603271
01f66782b04f,202105,17.90209139070872
35d57bbf286f,202108,7.424231564142106
521db6dd4d93,202106,15.094378108261415
d7ee159a396f,202108,11.024002989326208
18d5d6abb5a1,202107,19.99540233903503
5992d24c6f98,202106,172.14424209769209
f6533a48126e,202107,67.33873645723276
9adefb2d2da1,202109,2.2467559045384946
321809a2aba4,202105,172.17333408478754
e55a4e3ef1ba,202106,28.174994399284497
b5871476aca2,202109,98.69286341490213
94bf7a46dfac,202109,57.252202442664
33c101894c40,202108,24.948501964101077
bb6f609298ca,202106,30.1315176401692
95356bbd05bc,202106,14.586210091504304
fe21dae46867,202105,12.000859917288226
01f66782b04f,202108,21.714089276779983
94bf7a46dfac,202107,51.306582353125826
246bfbf8ea36,202107,7.974121282254045
bb6f609298ca,202109,38.436077226972806
fa6845778308,202105,50.19750085640338
ca39d94bdaa9,202108,40.36459821401356
3c3d053c8366,202105,0.0014576592380517006
be0596c387f5,202107,22.961379977876373
ffc2bb99e67b,202109,10.305450323016787
889685ca108c,202107,32.38113935490736
7d37b206d76f,202105,19.136334603658668
35d57bbf286f,202109,6.436609145332733
4c21ba129682,202109,136.81526867791703
4c87875cba46,202105,87.13430682630958
246bfbf8ea36,202106,8.669202654688538
95356bbd05bc,202108,16.36176116898135
3c3d053c8366,202106,0.01717440510350298
18325ef8eb5d,202108,96.24682686444969
889685ca108c,202106,39.26037944984233
6bb78668063c,202105,9.314113977515584
62fdb16c957e,202108,21.20482537837717
4c87875cba46,202107,66.93910296741696
94bf7a46dfac,202105,68.93024037407368
246bfbf8ea36,202105,9.393364335984069
d7ee159a396f,202107,12.918599655819007
caaa1b7c3f08,202107,11.476891816586203
f6533a48126e,202105,78.56421706646502
95356bbd05bc,202107,17.558072623602257
3c3d053c8366,202107,0.01650679454152187
29e7f375b367,202109,3.311881525015193
321809a2aba4,202106,180.9070172159566
fee03aaad9e4,202106,64.4467988001406
889685ca108c,202108,37.51337350963459
62fdb16c957e,202105,21.879135227011773
7d37b206d76f,202108,24.07292650534738
e55a4e3ef1ba,202108,30.22561504703618
765825ebe64e,202105,3.4145424829477533
521db6dd4d93,202109,13.864610851318547
94bf7a46dfac,202108,55.94343600061149
9ce154df9ba0,202105,32.633476056492626
bb6f609298ca,202107,33.89814424540824
f6533a48126e,202109,46.66348444366012
b3df72102b5a,202106,26.37192770010679
3c3d053c8366,202108,0.025136001368557363
29e7f375b367,202108,4.394536622266174
be0596c387f5,202109,20.742437446231083
321809a2aba4,202107,182.5839476915657
62fdb16c957e,202106,20.512051069282307
e55a4e3ef1ba,202105,26.39987601977941
4c87875cba46,202108,62.03035535788732
765825ebe64e,202107,1.2790276353378423
5992d24c6f98,202105,154.27906111205158
b3df72102b5a,202105,26.902794132827136
3c3d053c8366,202109,0.011523802265691179
29e7f375b367,202105,16.33025399925813
321809a2aba4,202108,183.1455033755918
ffc2bb99e67b,202105,18.290533888457674
fe21dae46867,202106,15.468043281864777
e55a4e3ef1ba,202107,29.430928652964877
145a0b1f32a6,202107,363.81011080677246
c4d6f474e831,202105,193.0766613165581
94148c7d6b9f,202105,2.2060398280907965
19e3a53f4ff1,202109,211.99585133252728
7d37b206d76f,202106,20.871600543999186
521db6dd4d93,202108,11.723971086798072
af6a4031cefe,202107,71.90674887943132
d2127978b69f,202105,1.4106510752752184
7bf09328b569,202105,49.56041966532598
94148c7d6b9f,202107,1.5708656602846398
b3df72102b5a,202109,17.55809575751647
18325ef8eb5d,202105,99.05025250334705
9c6d23f0f511,202105,8.702384797730717
ffc2bb99e67b,202108,6.596663722457469
fe21dae46867,202108,7.62601742619591
6bb78668063c,202106,3.0012436483721934
b6cf46163b07,202108,37.67502174350305
8d9bd8e836c5,202105,66.63794793189489
af6a4031cefe,202105,62.78359194907296
9ce154df9ba0,202106,32.31127696164731
36f3854a5304,202107,8.614248502788177
caaa1b7c3f08,202105,9.750968588912565
d2127978b69f,202107,2.829940548422959
f6533a48126e,202108,53.28899577476658
b3df72102b5a,202108,30.390344365119027
29e7f375b367,202107,8.479329285727765
18325ef8eb5d,202107,82.22205970322294
85f2cdc1a46c,202108,56.803001998560475
10c4f9b0fc83,202106,34.1344835790586
fe21dae46867,202107,5.516249391186917
82c531afe362,202105,12.712310476437485
263105cb4b55,202105,21.477377967960674
7d37b206d76f,202109,26.18064913592007
b5871476aca2,202108,113.90147822461292
8d9bd8e836c5,202107,62.812428615503855
b562a334fd70,202105,97.87988430492847
4dde73d00059,202105,0.12038714552396819
d2127978b69f,202106,0.07797799575910536
7bf09328b569,202109,21.93755441183977
942f01b46bf1,202105,0.010750296879210213
89322c9c6319,202108,137.22773051670677
62fdb16c957e,202107,21.90661301531673
7d37b206d76f,202107,28.181118049357725
6040261d04a9,202106,5.525080308160389
94bf7a46dfac,202106,58.88137212303639
25cc1cac4e1e,202106,14.114423283594693
7bf09328b569,202107,53.59838793573284
b4eb0cfd2f32,202108,210.1246199731684
8fd415192803,202109,3.6546905963081557
942f01b46bf1,202106,0.027202876811298203
e15371ec55f7,202109,373.8079834476498
da861c7c641f,202105,2.2972340461949985
fee03aaad9e4,202109,71.74765780738964
4c21ba129682,202108,154.878165723626
c4d6f474e831,202106,185.9333688478593
25cc1cac4e1e,202107,14.887666164323061
5992d24c6f98,202107,151.07139889389515
942f01b46bf1,202107,0.010853656560430282
da861c7c641f,202106,6.188427555649057
b6cf46163b07,202105,32.41480820203781
9ce154df9ba0,202108,25.80531142525031
d7ee159a396f,202105,9.378179895248307
f69aefcbcc4c,202106,1.497187862775632
b4eb0cfd2f32,202105,202.23982127844252
8fd415192803,202108,4.169114912849675
942f01b46bf1,202108,0.02104355435131761
85f2cdc1a46c,202109,76.82821278548572
fee03aaad9e4,202105,82.43705362880324
82c531afe362,202106,9.886261979906193
a7b9f55df1ed,202106,9.73898046752185
6ba7c55c1b3b,202105,13.960346791488883
4c21ba129682,202107,113.81990726959427
6040261d04a9,202105,5.4995922371713695
b5871476aca2,202105,145.30084311818442
521db6dd4d93,202105,14.204600966701795
4dde73d00059,202108,4.148884482722199
9ce154df9ba0,202107,37.81473558384273
f69aefcbcc4c,202109,0.4915695096858813
b3df72102b5a,202107,26.868097234071886
18325ef8eb5d,202106,102.22632117572799
85f2cdc1a46c,202106,58.52588675461073
ffc2bb99e67b,202106,7.616101534500668
6a536dcb39a6,202106,94.3926671605333
a7b9f55df1ed,202105,9.433593447964126
6ba7c55c1b3b,202106,12.583274342484874
765825ebe64e,202108,1.22851316138886
4dde73d00059,202106,2.278213276755744
9ce154df9ba0,202109,32.51258779656119
36f3854a5304,202108,7.814825088673818
caaa1b7c3f08,202109,11.80398123815198
25cc1cac4e1e,202105,13.519828795102326
0229595ba832,202105,21.292194378809242
f69aefcbcc4c,202107,1.5461015063935188
7bf09328b569,202108,44.91071432005384
8fd415192803,202107,4.613701667668292
85f2cdc1a46c,202105,61.31980322718726
e8b821ebe500,202107,15.814012172216678
62fdb16c957e,202109,21.28067648411509
82c531afe362,202107,11.047817239399754
a7b9f55df1ed,202108,9.294465113675411
6ba7c55c1b3b,202109,7.718770215786593
6040261d04a9,202107,5.503037207017229
36f3854a5304,202109,7.661865926165575
5992d24c6f98,202109,133.86465071966057
f69aefcbcc4c,202105,2.20739066642452
b4eb0cfd2f32,202109,211.00182268881022
2829133ce649,202106,68.92973257207525
eccf6ac1327d,202105,52.14695165950014
29e7f375b367,202106,8.929214475601817
85f2cdc1a46c,202107,57.26569501225354
89322c9c6319,202106,211.77892777736216
6a536dcb39a6,202108,90.89412145785317
6ba7c55c1b3b,202107,28.46761115400669
8f76c7d598cf,202109,28.402882420594732
4a1a6a70e361,202109,61.34525549860337
e15371ec55f7,202108,414.33332097603414
10c4f9b0fc83,202105,25.975080074441678
e8b821ebe500,202106,22.931319184477992
82c531afe362,202108,9.552284774543109
6ba7c55c1b3b,202108,33.26448599262555
8f76c7d598cf,202105,14.666841965592331
350ba3229879,202108,8.82578230068436
36f3854a5304,202106,8.300225102165479
5992d24c6f98,202108,128.8939435149669
f81db4e4f606,202106,20.567101266082307
82c531afe362,202109,9.533393071771728
6040261d04a9,202108,5.062257658768009
b6cf46163b07,202109,35.124974609613076
350ba3229879,202107,6.754849571812121
4dde73d00059,202107,0.04747383023072622
5637dad5fc60,202105,14.982636526795519
fa6845778308,202107,44.14473565864553
e15371ec55f7,202107,448.1015709614726
647bd93acf9f,202107,8.931869020834762
889685ca108c,202105,63.07840819847379
dfae6d9c8ec9,202106,68.51311769094009
397fd641f38e,202105,22.18874668162943
4c21ba129682,202106,95.70539877011569
350ba3229879,202106,9.269611180497645
caaa1b7c3f08,202108,10.992477944903325
aa5f0afa5206,202106,11.86615050184522
e15371ec55f7,202106,486.04090994756854
647bd93acf9f,202106,12.148758706400704
da861c7c641f,202107,0.7233643227555115
89322c9c6319,202107,182.6334301675181
fee03aaad9e4,202108,50.71231290763257
6a536dcb39a6,202107,90.69435775141419
4c87875cba46,202106,91.71756176327285
8f76c7d598cf,202106,16.614992397490685
b5871476aca2,202107,141.38422302326114
3728451fa741,202105,643.172750525952
8d9bd8e836c5,202108,79.11653110474823
8ff56b1cbd6d,202107,39.83858415904081
5ddb4dfae68e,202106,3032.25044228805
af6a4031cefe,202109,76.88516385080653
b37329788179,202107,0.191413472007634
caaa1b7c3f08,202106,9.450514352079919
