id,mes,preds
f9aecd8cf96d,202105,5.75099616749531
052aeb3ffa76,202109,180.07547796146523
1f95d6f40f19,202108,23.989003494185965
8d84eec968e5,202105,4.454614242722642
f9aecd8cf96d,202108,7.385125152293745
fce8390e5bea,202107,12.25269720581373
b421ba840e28,202105,39.112805589749485
1f95d6f40f19,202109,19.50082843639103
fce8390e5bea,202108,10.435821161265665
1f95d6f40f19,202106,43.02867161645709
3ce5e83023e1,202106,10.695307615305868
b421ba840e28,202107,55.33401557925687
1f95d6f40f19,202105,63.03888517036513
3c7999c6a129,202105,8.984799849738375
3c7999c6a129,202109,8.99902400083974
052aeb3ffa76,202107,229.56804552061777
c5448610e7c2,202105,29.903883040933692
3c7999c6a129,202106,4.503859742411627
45cc0fb6faba,202109,4.290424689308437
57c6a378cfd5,202107,123.77243084710565
7ddc1af18bfb,202107,5324.681926563714
45f755a9cedd,202105,14.692305672944789
87238c2987de,202106,12.780488898474768
45cc0fb6faba,202108,7.965427443783684
45f755a9cedd,202106,12.768131363286843
57c6a378cfd5,202105,109.67062230116527
87238c2987de,202105,12.056377794560522
3c7999c6a129,202108,9.336564484342025
45cc0fb6faba,202105,8.443195105441255
3ce5e83023e1,202105,17.705786888981173
3c7999c6a129,202107,4.056778013482402
45cc0fb6faba,202106,9.701644967980917
773c15eb7eb8,202106,66.38703016325223
f5530d106f6c,202106,14.632387301111525
45f755a9cedd,202108,13.153345542478018
45cc0fb6faba,202107,7.351406380329161
b421ba840e28,202109,83.05665241325441
f5530d106f6c,202107,15.904912754330145
13b43a28c595,202107,125.76830615269009
45f755a9cedd,202109,11.800741303290344
7ddc1af18bfb,202105,4661.628668474471
fce8390e5bea,202109,7.185265063839402
45f755a9cedd,202107,14.220864480779309
0795b787fdb1,202109,69.72543125863096
c5448610e7c2,202106,22.562542862856244
13b43a28c595,202105,141.98681269083062
76b306430c28,202108,35.048064569085895
0795b787fdb1,202108,48.10543622678935
773c15eb7eb8,202107,64.9216888749295
76b306430c28,202109,29.683411180884406
57c6a378cfd5,202106,118.03074267278632
7ddc1af18bfb,202106,4722.979312366424
b421ba840e28,202108,62.20393950127096
6691592447dc,202105,894.4818288629115
7ddc1af18bfb,202108,5385.6485146056875
c5448610e7c2,202107,37.13696444752028
57c6a378cfd5,202109,96.4057473911812
87238c2987de,202107,10.521940875511168
b1a502c8e01a,202109,402.8899586933098
c5448610e7c2,202108,27.93935362213577
57c6a378cfd5,202108,147.03388873015476
13b43a28c595,202109,95.83376154308715
f9aecd8cf96d,202109,4.558819664466118
fce8390e5bea,202105,9.385840466285865
f5530d106f6c,202105,15.318791007178955
13b43a28c595,202106,163.34567611509578
b421ba840e28,202106,35.14440117019194
13b43a28c595,202108,132.74292518466447
9da0843c8147,202109,2.0123083229080763
64a751a253c4,202105,5.2500533493905
c2b5fa969610,202106,57.366018155125715
c1325d4e2240,202105,5.029650395836575
64a751a253c4,202106,6.0576468558335606
c1325d4e2240,202107,5.214904709487588
fce8390e5bea,202106,9.388528104348028
64a751a253c4,202108,6.7375017958372405
c1325d4e2240,202108,4.5169737327976955
b1a502c8e01a,202108,479.8383795468155
d68bdc22522b,202109,164.02769778967223
c5448610e7c2,202109,33.00158055075376
aa3e3585554f,202106,256.7656964146146
e15509ef9e5b,202105,350.81594694040155
64a751a253c4,202109,4.663693617416028
c1325d4e2240,202106,4.655780732716951
1f95d6f40f19,202107,24.99304914699774
82088fa74c04,202106,7.566023695591859
c2b5fa969610,202105,39.09404631278878
82088fa74c04,202109,5.262483731926338
8883912825e3,202106,4.279187161320396
e3454a80d964,202107,20.45084689866478
aa3e3585554f,202108,235.60781259306378
e15509ef9e5b,202106,332.3848412346458
b1a502c8e01a,202107,560.1355731261116
82088fa74c04,202105,7.035290489271866
8883912825e3,202105,4.5624351074711145
9474285f4254,202106,222.59248157011143
e15509ef9e5b,202107,370.34125389355125
f793b2277e77,202107,62.026702511306794
9474285f4254,202105,140.4012748840912
ab948119970f,202105,26.245262890016612
ab948119970f,202106,17.561715566584123
7e18b22978a0,202105,26.951446264748217
e3454a80d964,202108,22.18404143548236
52ae16cab81f,202106,7.891529328979472
c1325d4e2240,202109,2.0223356192852626
7e18b22978a0,202106,28.905152932751054
d49a0c6a0d1e,202106,81.35386076185834
7e18b22978a0,202107,38.193113850394354
e15509ef9e5b,202108,379.1512805605406
ab948119970f,202108,26.822573130711053
d49a0c6a0d1e,202105,109.90312000119077
e3454a80d964,202106,26.02927307577969
ab948119970f,202107,26.241923295267632
b1a502c8e01a,202105,433.2296130516375
1aa009338a79,202105,11.205044406728442
ab948119970f,202109,21.247793799558362
d49a0c6a0d1e,202108,155.02359492729224
8740702a854c,202105,1322.8924619011405
6a94a7b4c3d6,202106,40.86643504527502
1aa009338a79,202106,11.775520673954182
6172db2a5288,202108,20.49430956605781
4ca974e32081,202106,8.149937834937404
b1a502c8e01a,202106,465.7706949898313
6a94a7b4c3d6,202105,53.57001159645266
1aa009338a79,202107,14.53506319453005
6172db2a5288,202109,15.003255832311844
1aa009338a79,202108,13.382281634498884
6172db2a5288,202107,18.412287964288495
52ae16cab81f,202109,5.744050730808339
6a94a7b4c3d6,202107,41.35887191318625
4713eb2317cd,202105,98.71327093086353
1aa009338a79,202109,3.6108083584378834
6172db2a5288,202106,22.577363221988264
4ca974e32081,202105,8.307056386324913
e3454a80d964,202109,4.8608906240409295
52ae16cab81f,202105,9.772544045620007
8740702a854c,202106,1540.5922012842886
aa3e3585554f,202107,216.48567249847022
8740702a854c,202107,1229.1933310027846
7b1a17283456,202107,37.76202991420111
d49a0c6a0d1e,202109,43.434299249336
aa3e3585554f,202105,241.02642858038794
b90415976ca7,202105,384.5340636721899
4713eb2317cd,202108,121.15931192022165
f793b2277e77,202105,66.80584600084305
4713eb2317cd,202106,98.5183847124127
aa3e3585554f,202109,233.94156000630642
e3454a80d964,202105,41.68325236836807
dc1c3062d6d8,202109,12.918212754880276
7b1a17283456,202108,38.15109383110191
e43b396d3314,202106,7.353056755637317
dc1c3062d6d8,202106,8.260560098210359
52ae16cab81f,202107,10.436378593717818
52ae16cab81f,202108,10.13736057036942
e43b396d3314,202105,13.11691522146605
d49a0c6a0d1e,202107,138.49068255739994
4713eb2317cd,202109,101.2048159390816
1ef376aeb530,202105,31.85112395615147
441339ff4e2d,202105,21.694134450754063
dc1c3062d6d8,202105,14.874088225846702
a896f83396c2,202108,19.25718549025432
441339ff4e2d,202108,25.526893339490808
f793b2277e77,202106,59.290139401649235
4ca974e32081,202107,9.038731217008236
a896f83396c2,202106,12.800170223215936
f793b2277e77,202108,66.15344914217135
7b1a17283456,202109,34.759180303081536
db87380b4945,202107,9.388662548044758
b90415976ca7,202106,437.4786597790204
a896f83396c2,202107,22.698170280350816
db87380b4945,202105,7.688435459129427
4ca974e32081,202109,4.239053591499774
441339ff4e2d,202109,14.582321247191478
db87380b4945,202108,11.566891272333443
4ca974e32081,202108,24.002869380755836
a896f83396c2,202109,13.086047790170541
4713eb2317cd,202107,126.02937830804933
db87380b4945,202109,7.690771009142588
06e06ad0e69d,202107,5.581096988855828
a896f83396c2,202105,11.88146799863106
db87380b4945,202106,6.635129806706056
040f93b1fd64,202105,51.464765520752
441339ff4e2d,202106,26.9838204055917
1876fa80ba0f,202106,54.55291054823523
1876fa80ba0f,202107,101.50178279542358
98015135984a,202105,301.5641328670656
06e06ad0e69d,202109,3.189061823279001
1876fa80ba0f,202108,69.17013223402793
e43b396d3314,202107,15.215625348760742
98015135984a,202106,291.37296873253797
1ef376aeb530,202107,52.04029686899117
441339ff4e2d,202107,19.962031118658686
2cd26f309950,202105,2.7698304351458227
1876fa80ba0f,202109,32.45657292953129
dc1c3062d6d8,202107,7.5137504235223345
1876fa80ba0f,202105,61.374687141098015
60bed634d698,202108,27.207952884980852
dc5ba01e4e33,202105,37.68772983754186
dc1c3062d6d8,202108,13.337922527097207
b90415976ca7,202107,436.57771200681447
040f93b1fd64,202109,69.12705772989419
dc5ba01e4e33,202107,39.80448625911864
06e06ad0e69d,202108,4.8715321345565625
423bb9730d1d,202106,8.572489369663378
e815170dfca4,202105,4.40562730189833
8bb4b87c89f2,202106,36.56585829500287
dc5ba01e4e33,202106,47.42154334898442
7b1a17283456,202105,35.09338860634199
e815170dfca4,202109,2.935724420888693
423bb9730d1d,202105,9.6017530253383
8bb4b87c89f2,202105,46.91605921343083
94a57cc9424a,202108,17.865154430674096
e815170dfca4,202108,6.997006524988231
8bb4b87c89f2,202108,54.07533167711467
06e06ad0e69d,202105,2.30508925125151
040f93b1fd64,202108,110.75733978684993
7302ee8a9b3d,202105,13.798522555736103
8bb4b87c89f2,202107,42.29966375930063
06e06ad0e69d,202106,5.822516342809011
1ef376aeb530,202106,40.24924021349015
f23629eca4ec,202107,36.920278906275314
7302ee8a9b3d,202106,14.647142244589098
f405bf5f6982,202105,13.802274975241657
dc5ba01e4e33,202109,76.00440213427098
7b1a17283456,202106,32.459909771201225
8bb4b87c89f2,202109,26.717963888574527
7302ee8a9b3d,202107,15.96709231482713
f405bf5f6982,202106,14.688545499887113
dc5ba01e4e33,202108,101.48763541834644
7302ee8a9b3d,202108,17.95721067295987
94a57cc9424a,202107,16.811939078786803
f405bf5f6982,202107,15.401027570906548
f23629eca4ec,202105,33.29117408327806
94a57cc9424a,202106,13.997190388309178
9d76348f6c82,202105,6.4017425421901555
e815170dfca4,202107,3.9113300448282433
59c119d5380b,202105,16.37015450456042
9d76348f6c82,202106,9.536271280227378
f23629eca4ec,202106,10.034732071661026
040f93b1fd64,202106,76.80775685825577
742c41d86ea1,202108,10.522336528603505
8cf52d290e15,202108,249.6406957081295
e815170dfca4,202106,4.162109011811105
742c41d86ea1,202107,7.539990010252642
60bed634d698,202106,18.410134754724115
f405bf5f6982,202108,19.109822968081588
4729f199e984,202109,5.867949235923441
423bb9730d1d,202107,14.725999421439726
f23629eca4ec,202108,24.631338105197432
040f93b1fd64,202107,118.98485469363685
742c41d86ea1,202109,6.791477422496775
60bed634d698,202105,13.516607664587879
59c119d5380b,202107,21.746645856596324
4729f199e984,202108,8.221475942600128
423bb9730d1d,202108,15.275617130140235
94a57cc9424a,202105,17.64250628614158
f23629eca4ec,202109,13.795256290202998
59c119d5380b,202109,20.592391755406215
8cf52d290e15,202109,214.50889399921326
98015135984a,202107,300.1573764552849
59c119d5380b,202106,16.548159791761275
4729f199e984,202107,8.668575200116559
8cf52d290e15,202106,268.07198664972174
94a57cc9424a,202109,10.544733939676288
60bed634d698,202107,47.88449259834514
76f1df3eacac,202108,79.4199923360199
aa0fe47d189d,202109,5.92240762520593
f180ebbed5c5,202105,37.96560526312622
2db6c251e447,202109,4.896980109838277
aa0fe47d189d,202108,6.889552146213355
9930da985383,202105,33.96839794313648
0b3576a3efac,202107,191.65255825045074
76f1df3eacac,202106,73.80729313348132
aa0fe47d189d,202106,6.350486200855929
9930da985383,202107,28.6662840254907
0b3576a3efac,202106,150.2476235011941
59c119d5380b,202108,26.825858059166087
f405bf5f6982,202109,13.927806501183953
76f1df3eacac,202105,64.28160138008148
a031e484bf14,202107,13.155378787433689
9930da985383,202106,28.679905510074793
3f227aac1729,202106,32.16027628745397
2db6c251e447,202106,15.290062453254142
aa0fe47d189d,202107,7.7470116078739535
8cf52d290e15,202105,180.86365115469818
f180ebbed5c5,202106,54.166109589480776
8cf52d290e15,202107,316.4317952205125
2db6c251e447,202105,15.038158103516748
aa0fe47d189d,202105,5.8642312619553065
a031e484bf14,202105,18.406787744466172
767abab1082c,202108,1725.2679854942448
2db6c251e447,202108,12.041773598397796
9930da985383,202109,26.51448069593181
767abab1082c,202106,1375.517399375996
a031e484bf14,202108,18.512689750834802
0615e9844afe,202107,13.425620275930868
4e307d52668f,202105,2.2296586725656877
2db6c251e447,202107,16.176265689178905
767abab1082c,202105,1229.945921000954
0615e9844afe,202109,5.545226553516154
afd595c04949,202108,20.881114753501805
17fd8989bd60,202109,15.082404054937113
0615e9844afe,202105,15.375357952573989
108eb7bf6c2c,202108,41.58206629233547
17fd8989bd60,202108,21.583733561312602
767abab1082c,202107,1568.2329729644132
57159798f231,202105,10.62341625592999
3f227aac1729,202105,34.390936248001005
17fd8989bd60,202106,16.56250005535038
f180ebbed5c5,202107,54.43409515554446
0615e9844afe,202106,8.362508166471457
9b2d2cff779f,202106,7.342104816304748
57159798f231,202106,12.711892593906123
e636530bcc31,202106,2.4968740830811225
17fd8989bd60,202107,16.66910567065353
f180ebbed5c5,202109,59.01784295560609
27ca9e817459,202106,27.83966970077357
0615e9844afe,202108,7.4659241879872775
57159798f231,202108,18.399109522479606
e636530bcc31,202109,0.48345008229406616
2d2c8ffea4b5,202109,19.470414292869442
17fd8989bd60,202105,18.02860507532702
27ca9e817459,202108,31.09237756563655
57159798f231,202109,14.290806210302884
57159798f231,202107,15.12547216887613
afd595c04949,202106,26.87469723415084
a031e484bf14,202109,20.036046633755415
0249668e0298,202107,10.910113794697544
3f227aac1729,202109,33.31314756155445
fec49ab2640e,202107,7.756865884433861
2d2c8ffea4b5,202107,20.541394374674333
27ca9e817459,202105,18.458324797921794
b856ffde28b1,202106,10.689714794101745
9b2d2cff779f,202107,10.779085417031817
fec49ab2640e,202106,7.02479096309369
9930da985383,202108,27.07689164335533
b856ffde28b1,202107,13.398023651516072
afd595c04949,202107,20.96840979848115
76f1df3eacac,202107,68.64317677836492
cab1612f3602,202106,17.319047079916697
b856ffde28b1,202108,14.843923151496154
afd595c04949,202105,27.81837993001533
2d2c8ffea4b5,202105,13.467394578278228
0249668e0298,202106,10.009487278172866
3f227aac1729,202107,29.21541123862939
f180ebbed5c5,202108,63.30025647034098
9b2d2cff779f,202105,6.37372950672114
fec49ab2640e,202105,5.333094338210824
2d2c8ffea4b5,202108,17.947104664234065
cab1612f3602,202109,21.667650963627725
27ca9e817459,202109,20.57251311272443
254022c1eee3,202109,3.6377395297090307
fec49ab2640e,202108,8.586337769898654
cab1612f3602,202107,23.004356381428625
db3575a326d9,202105,214.42944890813303
b856ffde28b1,202105,19.23443712659085
3f227aac1729,202108,46.833307338268035
fec49ab2640e,202109,2.2929120079318888
db3575a326d9,202106,296.8488975094451
27ca9e817459,202107,23.09474101080703
c9c10f3a7152,202105,4.655889107434051
254022c1eee3,202105,6.744200658812917
c8444735d25b,202106,28.35594396180983
cab1612f3602,202105,21.39024362903124
2d2c8ffea4b5,202106,12.523008502968313
db3575a326d9,202107,372.982567215687
0249668e0298,202108,11.696166928054401
c8444735d25b,202107,36.4031790151142
bba03a8ca78e,202105,13.971313412114169
db3575a326d9,202108,259.8211544707195
c8444735d25b,202108,47.60981095039662
254022c1eee3,202108,6.249757081670038
c8444735d25b,202109,38.92586288929741
108eb7bf6c2c,202105,26.667275138721788
108eb7bf6c2c,202106,29.067464571838542
c9c10f3a7152,202106,12.965219300943339
bba03a8ca78e,202109,11.968122860510533
108eb7bf6c2c,202107,46.79379784357554
bba03a8ca78e,202106,15.326590834636995
92046ee247b6,202107,6.385338014007694
8b2f77af39e0,202106,117.9159933387245
af20cb1232c0,202106,12.774591532732783
0249668e0298,202105,7.489424788519358
f48e59526751,202105,31.080983176712095
db3575a326d9,202109,307.07345917606943
26453a075319,202108,12.442344961231072
cab1612f3602,202108,21.639457538777116
90f96afad6c6,202107,194.23631022257453
26453a075319,202109,9.446599263938783
f48e59526751,202107,61.86213445057549
90f96afad6c6,202105,128.70088594450033
92046ee247b6,202108,14.273922446363608
8b2f77af39e0,202105,211.43875674676636
f48e59526751,202106,54.73961571858814
61de5ad83b72,202105,12.340364260647416
b36b99c53582,202105,3.760472316992495
f48e59526751,202108,98.16912033767989
61de5ad83b72,202106,15.327426026084611
9661b72bd8f5,202106,19.793587912778438
9661b72bd8f5,202105,7.77523231524744
1dafc1a7bc32,202105,4.149862386038735
b58795389715,202107,8.06277523343576
1dafc1a7bc32,202106,4.577531587336575
b36b99c53582,202106,3.232447707552528
1dafc1a7bc32,202107,4.149734853337376
b58795389715,202108,9.789351833564504
1dafc1a7bc32,202108,4.620567105584507
b58795389715,202109,5.080762377658969
c9c10f3a7152,202109,5.954813463359189
1dafc1a7bc32,202109,2.6474025714416154
b58795389715,202106,5.993343435679251
81cbf4239dfe,202106,0.4996984020765571
af20cb1232c0,202105,11.760833143340042
3d7ce48cb380,202105,36.55475873454649
3d7ce48cb380,202106,34.606016412465756
1e012fea9d7c,202105,1742.9305242566281
af20cb1232c0,202107,14.189230106438938
b58795389715,202105,7.812141234343743
3d7ce48cb380,202109,8.459146639474627
61de5ad83b72,202107,16.144719063615863
3d7ce48cb380,202108,53.60488832132078
9449e2f5e9c8,202105,2254.734054488482
96980d565ce9,202109,4.415364934350125
3d7ce48cb380,202107,63.31722089134728
c9c10f3a7152,202107,25.879840732213932
9449e2f5e9c8,202107,1779.3115215575056
bd5227721f06,202105,375.9761282960731
96980d565ce9,202108,16.647893102063936
562ac52ac032,202109,8.437471329646803
61de5ad83b72,202108,21.193998514330946
9991072b1817,202107,44.76319446655103
562ac52ac032,202105,7.391790138763459
96980d565ce9,202105,16.654276038658555
8a08f8b91e8f,202106,17.736000453543824
c9c10f3a7152,202108,43.18051780523283
3a2ab94b11b6,202105,7.314513986599584
96980d565ce9,202107,18.64713193250502
562ac52ac032,202107,12.327991303398441
96980d565ce9,202106,16.959354701509525
1e1f99043b4d,202105,17.328972936893898
562ac52ac032,202106,6.552305721103315
9449e2f5e9c8,202106,1812.786209099092
af20cb1232c0,202108,21.858572066909144
e5380777d3fe,202106,19.518894523625782
3a2ab94b11b6,202106,7.162556196146308
293af4e9afe2,202108,84.90697137503473
8a08f8b91e8f,202107,18.158637737845424
61de5ad83b72,202109,10.807141589104415
9991072b1817,202106,31.562595214236364
23f782447b5b,202105,18.86824375349634
e5380777d3fe,202105,16.77929121313662
3a2ab94b11b6,202107,7.96178104523622
293af4e9afe2,202106,71.50845772816842
23f782447b5b,202106,21.258938994492308
90f96afad6c6,202109,232.1369634656961
3a2ab94b11b6,202108,9.19692731445891
293af4e9afe2,202105,71.71729999741329
7c76ec64d60b,202109,1506.1938574351611
90f96afad6c6,202106,122.03662013264382
3a2ab94b11b6,202109,3.4101460510655466
6d352dcceebb,202105,31.715555230843187
7c76ec64d60b,202108,1634.5733297224401
1e1f99043b4d,202107,19.2630275687922
6d352dcceebb,202106,30.070049359954623
9991072b1817,202105,32.14692718376591
7c76ec64d60b,202105,1238.6829115719531
8a08f8b91e8f,202108,19.112590332850246
90f96afad6c6,202108,201.45963389679267
293af4e9afe2,202109,63.48386946168145
59803bb7eee0,202109,20.0809205492255
7c76ec64d60b,202106,1234.291257533414
bd5227721f06,202106,383.7696519735561
60d1c23eb006,202107,9.9649219509295
6d352dcceebb,202107,31.77957204014278
9991072b1817,202108,49.6123958579473
8a08f8b91e8f,202105,18.694108575452997
6d352dcceebb,202108,31.007046489192156
9991072b1817,202109,30.625779348330887
7c76ec64d60b,202107,1658.286545563213
562ac52ac032,202108,10.138677964947254
6d352dcceebb,202109,7.732287363223858
293af4e9afe2,202107,78.78840321235673
59803bb7eee0,202105,21.199753865464235
1c3cf5403027,202105,8.044588524023462
f636d52a160a,202105,345.734793386785
1e1f99043b4d,202106,12.733256120413625
59803bb7eee0,202108,25.023353518421178
8c5192922047,202109,2.8910949895258153
20bd775477fb,202105,17.244048936354588
1c3cf5403027,202106,6.602645795109572
8c5192922047,202105,4.879388643456404
f636d52a160a,202107,362.088150684766
59803bb7eee0,202106,23.727918556641384
8c5192922047,202108,5.197591974673202
de474cf6b61e,202105,1.6150391399753916
59803bb7eee0,202107,29.341314519457356
8c5192922047,202107,4.386969430421701
de474cf6b61e,202106,3.5064412401265885
6a83dd1ce4fc,202109,14.13944191152828
1e1f99043b4d,202108,21.652182928343873
1c3cf5403027,202109,2.7796763334471053
de474cf6b61e,202108,1.5245150068909579
60d1c23eb006,202106,7.88046159802268
cf6b208539e5,202105,32.44113995946001
1c3cf5403027,202107,3.9669991331120884
de474cf6b61e,202109,2.0392863869964497
8a08f8b91e8f,202109,14.853140498301237
cf6b208539e5,202106,26.087052662272885
8c5192922047,202106,4.696484147716222
60d1c23eb006,202105,6.6938339185133175
6a83dd1ce4fc,202106,34.5263039497445
cf6b208539e5,202107,21.59943706392646
6a83dd1ce4fc,202105,39.14076425550699
20bd775477fb,202106,40.36506189408263
cf6b208539e5,202108,30.70816182862734
f636d52a160a,202108,503.50702551316215
24903fe752e1,202108,24.064354450392354
c59f40e58c8a,202105,10.339908745696878
de474cf6b61e,202107,1.0068121506969139
24903fe752e1,202107,15.729774970318452
60d1c23eb006,202109,7.94149279657427
20bd775477fb,202108,71.8175123829541
24903fe752e1,202106,13.304913841419369
f636d52a160a,202109,339.43304886065124
60d1c23eb006,202108,10.922323233399444
1c3cf5403027,202108,7.1284626830849565
f636d52a160a,202106,426.2451727467478
79d91129fc2d,202106,87.96563124997284
20bd775477fb,202109,4.892586869632087
c59f40e58c8a,202107,15.064110015745507
c59f40e58c8a,202106,14.877866877060058
6a83dd1ce4fc,202108,37.4211113763852
e8ef414d07b2,202108,59.693245731316246
13e2f368796e,202107,91.38768799889665
0ef3df3f00b0,202107,10.105168568766228
79d91129fc2d,202105,96.48790550094512
391ce29a8b7a,202105,35.42971911715232
0ef3df3f00b0,202108,8.263186840903254
6a83dd1ce4fc,202107,35.83082576738143
e8ef414d07b2,202105,49.896163913368994
391ce29a8b7a,202106,35.87326654369791
13e2f368796e,202108,69.68666856502081
0ef3df3f00b0,202106,9.79685567047481
a9d10371fe22,202105,18.254487584470763
391ce29a8b7a,202107,60.183173871833326
391ce29a8b7a,202108,36.62691689591531
0ef3df3f00b0,202105,12.134840391282701
20bd775477fb,202107,54.7272388923313
391ce29a8b7a,202109,31.97756897657967
a9d10371fe22,202106,17.516027635720988
79d91129fc2d,202109,104.5770557516931
e8ef414d07b2,202109,62.216063732875114
ce3bbd523864,202107,8.456862561070382
e8ef414d07b2,202106,57.83585088914863
ce3bbd523864,202106,10.654976488902216
91bf126f8081,202105,85.39858663553889
13e2f368796e,202109,63.7781800640108
494bd097ac84,202109,12.864959955549772
ce3bbd523864,202105,4.008207065336079
79d91129fc2d,202108,110.80161894947489
e8ef414d07b2,202107,40.05340374101029
494bd097ac84,202105,11.905132380366414
494bd097ac84,202108,18.80885242923442
79d91129fc2d,202107,110.1507801261006
494bd097ac84,202106,21.350781768464348
9b3d269a7ac4,202107,19.093536304914217
494bd097ac84,202107,14.440069155772491
9b3d269a7ac4,202108,5.451324053467601
91bf126f8081,202106,87.987282062317
91bf126f8081,202109,98.47622670497191
5ed546d02b68,202106,15.6885902131078
5ed546d02b68,202105,16.384963916720654
63f83fabeeef,202105,53.45978585958487
91bf126f8081,202108,107.0031371628398
9b3d269a7ac4,202106,16.165846110340865
81df7fbc8290,202105,6.50148829442411
9b3d269a7ac4,202105,25.87966485322045
91bf126f8081,202107,132.40512996844936
81df7fbc8290,202107,7.5248303388774245
13e2f368796e,202105,76.35178216465101
81df7fbc8290,202106,7.212037126163266
13e2f368796e,202106,76.47075211869569
0e4ed27319d8,202107,26.93174460173639
50bc9a5323a7,202105,113.28044734363664
63f83fabeeef,202108,44.64204278570514
50bc9a5323a7,202106,133.87240402330238
0d9dd5be4699,202105,4.331768720196416
63f83fabeeef,202109,43.99248573700275
c76480acc3a8,202105,12.567008603038962
63f83fabeeef,202106,50.681909486363985
50bc9a5323a7,202109,17.688858687701934
63f83fabeeef,202107,50.56239389450064
50bc9a5323a7,202108,148.98832151979002
3bdc8df5c927,202107,26.582806061955004
50bc9a5323a7,202107,140.00130557967177
c76480acc3a8,202108,16.375014001026244
0e4ed27319d8,202108,27.077126619862412
c1a1dd115aa3,202109,14.791375860405202
d7eec4bc0ee6,202108,25.67291360247535
c76480acc3a8,202106,10.57512027601705
30adb8158449,202106,7.491666800837168
d7eec4bc0ee6,202105,34.42983527919212
c76480acc3a8,202107,14.964847832276861
30adb8158449,202109,9.393825879022101
d7eec4bc0ee6,202106,28.54356683756724
30adb8158449,202108,17.41315317780366
0e4ed27319d8,202106,19.64842732773294
d7eec4bc0ee6,202109,29.678105665938613
a57fecdab6ff,202106,93.55061917923813
c1a1dd115aa3,202106,17.716588542082746
d7eec4bc0ee6,202107,30.586995005257293
893bbb843fd4,202105,31.72591581501957
946b6ba3187c,202105,67.39046016504537
8e1c081cdeba,202105,20.08668684891666
3bdc8df5c927,202106,20.471820277453503
c1a1dd115aa3,202105,15.851544201084753
946b6ba3187c,202109,67.60971773287245
0d9dd5be4699,202107,21.187527215202227
893bbb843fd4,202107,44.481338308077795
893bbb843fd4,202109,31.988404314855856
a57fecdab6ff,202109,89.15740824393134
0e4ed27319d8,202109,31.738885760204806
89f90e218f9c,202105,2.3036850934301305
b46a02b977a8,202107,19.7109648163934
a57fecdab6ff,202107,89.72504891879363
0d9dd5be4699,202106,10.043336330762248
89f90e218f9c,202106,3.2015749462372587
b46a02b977a8,202109,10.576276944534257
952527bbf3b2,202107,21.257742665632527
b46a02b977a8,202108,18.71988239565084
30adb8158449,202107,11.992818620510821
0e4ed27319d8,202105,20.16063048583868
2cf97693538f,202105,28.680642038410888
893bbb843fd4,202108,42.84435306645367
30adb8158449,202105,7.169689862333171
4c6a6dd3c081,202106,10.483171931596173
952527bbf3b2,202105,17.346295764811074
9a591e65d78d,202107,26.079687557393612
2cf97693538f,202108,35.03245970649431
4c6a6dd3c081,202107,16.942746154414284
952527bbf3b2,202109,19.977144770000674
9a591e65d78d,202106,22.438593906088354
0d9dd5be4699,202108,15.368688540300536
a57fecdab6ff,202108,94.12737027738022
9a591e65d78d,202105,25.900331152313665
893bbb843fd4,202106,40.799512465469356
3bdc8df5c927,202109,23.581757967052184
4c6a6dd3c081,202108,20.806321581904708
952527bbf3b2,202108,26.862198040680727
946b6ba3187c,202108,75.87905186111904
952527bbf3b2,202106,18.60060855897338
c1a1dd115aa3,202107,20.566165171860277
a0a9f2d11f00,202108,11.94403779471549
a57fecdab6ff,202105,90.36927493114295
a0a9f2d11f00,202109,4.564391684163179
a0a9f2d11f00,202107,20.821491493661515
c1a1dd115aa3,202108,21.959198120036504
946b6ba3187c,202106,63.695027750506206
2cf97693538f,202106,14.675828596527886
a0a9f2d11f00,202105,39.55729316592079
3bdc8df5c927,202105,23.550606243303974
a0a9f2d11f00,202106,36.218020406443515
3bdc8df5c927,202108,35.26482548450608
ee979635d99d,202105,10.445143361458632
452784976c84,202106,11.80613661833553
e6a3b24ada25,202106,8.964715112499105
2cf97693538f,202107,26.597883739433357
e6a3b24ada25,202105,8.928438125076454
cb776868464d,202106,42.02528453339506
452784976c84,202107,10.164347593602018
f35f51fc0ff9,202106,522.2343993815712
452784976c84,202109,10.269272990278488
e6a3b24ada25,202109,2.174129669727289
2cf97693538f,202109,21.510516763711838
946b6ba3187c,202107,80.94329933109809
e6a3b24ada25,202107,14.909416302718617
cb776868464d,202105,51.227618866900414
998717b4af2f,202109,202.48788983237407
f35f51fc0ff9,202107,566.4382934049704
998717b4af2f,202108,205.61775915365152
ee979635d99d,202106,27.987414876348993
998717b4af2f,202105,169.42450865626012
f35f51fc0ff9,202105,636.4822046202473
ee979635d99d,202109,9.178381617888633
cb776868464d,202109,12.846103278350451
998717b4af2f,202107,220.26369922427733
4f97ff521ec4,202105,20.841904681015226
998717b4af2f,202106,165.3429110962997
e6a3b24ada25,202108,14.995661039567711
ee979635d99d,202108,33.91712053044578
cb776868464d,202107,58.438396594286125
ee979635d99d,202107,35.02067969678916
f35f51fc0ff9,202108,530.6739696769079
cb776868464d,202108,57.07774895766449
35aa15aec071,202107,4.895853008884778
74f3621e4773,202105,35.255092674823004
294d47e01c35,202106,31.48778982782873
87a114935b92,202105,17.615072566912904
35aa15aec071,202109,6.030722562384189
